timestamp,session_id,user_id,step_category,step_action,source,articles_count,article_summaries,relevance_scores,appeal_scores,user_selection_rank,ai_call_timestamp,ai_retries,caption_text,approval_action,content_changes,image_api_timestamp,image_retries,image_url_or_id,image_approval_action,new_image_prompt,facebook_post_id,publish_timestamp,api_response_status,error_message,retry_count,duration_ms,metadata
2025-07-03T10:27:50.008203,12345_20250703_102745,12345,caption_approval,approve,,,,,,,,,"🌟 Tin tức nóng: Thị trường toàn cầu tiếp tục tăng trưởng mạnh mẽ!

📈 Các chỉ số chính:
• S&P 500 tăng 2.3%
• Dow Jones đạt mức cao kỷ lục
• Khối lượng giao dịch tăng 45%

💡 Các chuyên gia nhận định đây là tín hiệu tích cực cho nền kinh tế, với các yếu tố:
✅ Lạm phát được kiểm soát
✅ Tăng trưởng việc làm ổn định
✅ Niềm tin tiêu dùng cải thiện

🔍 Đây có thể là cơ hội đầu tư tốt? Các bạn nghĩ sao?

#ThịTrường #ĐầuTư #KinhTế #TinTức #PioneerX",approve,,,,,,,,,,,,,
2025-07-03T10:27:50.008681,12345_20250703_102745,12345,image_generation,api_call_started,,,,,,,,,,,,2025-07-03T10:27:50.008668,0,,,"Professional financial news illustration, stock market charts trending upward, modern business graphics, blue and green color scheme, 16:9 aspect ratio, high quality",,,,,,,"{""image_provider"": ""Stability AI""}"
2025-07-03T10:27:53.013934,12345_20250703_102745,12345,image_generation,generation_completed,,,,,,,,,,,,,1,generated_images/market_surge_20250703_102045.jpg,,,,,,,,3000,
2025-07-03T10:27:53.015026,12345_20250703_102745,12345,image_approval,approve,,,,,,,,,,,,,,,approve,,,,,,,,
2025-07-03T10:27:54.018386,12345_20250703_102745,12345,publishing,publish_completed,,,,,,,,,,,,,,,,,123456789_987654321,2025-07-03T10:27:54.018356,success - published,,,1000,
2025-07-03T10:27:54.018867,12345_20250703_102745,12345,workflow_complete,session_completed,,,,,,,,,,,,,,,,,,,success,,,10000,"{""session_id"": ""12345_20250703_102745""}"
2025-07-03T10:27:54.019313,54321_20250703_102754,54321,workflow_start,session_started,,,,,,,,,,,,,,,,,,,,,,,
2025-07-03T10:27:54.019467,54321_20250703_102754,54321,news_fetch,error_occurred,,,,,,,,,,,,,,,,,,,,API rate limit exceeded for Reuters,1,,
2025-07-03T10:27:54.019616,54321_20250703_102754,54321,caption_draft,ai_call_started,,,,,,,2025-07-03T10:27:54.019609,0,,,,,,,,,,,,,,,"{""ai_provider"": ""Gemini 1.5 Flash""}"
2025-07-03T10:27:54.019751,54321_20250703_102754,54321,caption_draft,error_occurred,,,,,,,,,,,,,,,,,,,,AI service timeout - retrying with shorter prompt,1,,
2025-07-03T10:27:54.019884,54321_20250703_102754,54321,caption_draft,ai_generation_completed,,,,,,,,1,Shortened caption after retry,,,,,,,,,,,,,5000,
2025-07-03T10:27:54.020022,54321_20250703_102754,54321,image_generation,api_call_started,,,,,,,,,,,,2025-07-03T10:27:54.020016,0,,,complex prompt,,,,,,,"{""image_provider"": ""Stability AI""}"
2025-07-03T10:27:54.020161,54321_20250703_102754,54321,image_generation,error_occurred,,,,,,,,,,,,,,,,,,,,Image generation failed - content policy violation,2,,
2025-07-03T10:27:54.020288,54321_20250703_102754,54321,publishing,error_occurred,,,,,,,,,,,,,,,,,,,,Facebook API authentication error,0,,
2025-07-03T10:27:54.020410,54321_20250703_102754,54321,workflow_complete,session_completed,,,,,,,,,,,,,,,,,,,failed - publishing error,,,8000,"{""session_id"": ""54321_20250703_102754""}"
